100262.39425814 100158.15767826  99056.79075246  99334.41461246
  99098.18521314  98603.07375448  98167.42189849  98682.7305449
  98093.11539191  97431.29547124  98491.04137664  98838.18603096
  97784.21130765  98011.52653981  97123.67232078  97068.11774367
  98506.29961045  97619.76082131  97615.41270164  97785.20933297
  97985.4986451   98120.45808686  97250.13146712  96713.23317358
  96877.29127565  97096.4257922   98476.85898923  97678.83934086
  98367.45139631  97761.581893    97941.27904203  96081.60673768
  96264.57562023  96288.08409139  95934.26905459  95768.05405254
  95110.55653501  94984.59892791  95989.99733269  96476.37587611
  95621.39638904  96448.31246876  95581.85257997  96088.05895923
  96206.47781353  95630.06471833  96129.95337616  95834.29626407
  95573.97232053  95955.20636237  96149.03517405  95762.37593655
  96140.0526217   97270.87305096  96300.33656057  96576.17250065
  96407.53456201  96702.55475794  95625.02182156  95587.92895838
  95522.31421393  95984.43386381  96254.0954214   95193.6800041
  96201.73937514  96365.25276065  96921.46804935  96709.22884472
  96065.24025044  96576.86655809  96585.35019611  96312.89801263
  96529.70758822  96805.44469711  96354.19957482  96472.51152202
  95659.10929036  96042.70645185  96797.47686355  97625.99236774
  97042.42140031  96872.73367909  96501.18013257  97373.9346741
  96140.35297346  95665.66891385  96155.87519369  95866.13886259
  95656.75555279  96515.36971717  96731.05961179  96000.80412805
  96292.23743182  96412.56632858  97051.75855398  95095.79100505
  94853.6278838   95818.65552418  95880.95525994  96100.50615047
  96046.11547779  95203.76416293  95661.00571818  95228.21422555
  95687.6562774   96338.073137    96675.08343732  97311.65966957
  95368.05400724  95333.52061977  95373.84822946  94614.88128324
  94108.65752205  93275.96349767  93261.04713727  93053.17525173
  92937.29434702  93017.57721415  93484.04198326  93193.81364812
  93127.23265758  92698.40597207  92568.8751545   92354.68728933
  92837.47420092  92655.48375764  93137.04417983  93134.73133805
  92195.7477343   92089.30395227  91819.91376344  92473.14836381
  92393.25886956  93182.28024224  93912.10040099  92185.77647123
  91599.80779746  92039.30427766  91833.9016942   91053.36201479
